timestamp,ref_east,ref_south,ref_west
2018-12-31T23:00:00+00:00,0.25,0.5,0.2
2018-12-31T23:15:00+00:00,0.26,0.52,0.21500000000000002
2018-12-31T23:30:00+00:00,0.27,0.54,0.23
2018-12-31T23:45:00+00:00,0.28,0.56,0.245
2019-01-01T00:00:00+00:00,0.29,0.58,0.26
2019-01-01T00:15:00+00:00,0.3,0.6,0.275
2019-01-01T00:30:00+00:00,0.31,0.62,0.29000000000000004
2019-01-01T00:45:00+00:00,0.32,0.64,0.305
2019-01-01T01:00:00+00:00,0.33,0.66,0.32
2019-01-01T01:15:00+00:00,0.33999999999999997,0.6799999999999999,0.335
2019-01-01T01:30:00+00:00,0.35,0.7,0.35
2019-01-01T01:45:00+00:00,0.36,0.72,0.365
2019-01-01T02:00:00+00:00,0.37,0.74,0.38
2019-01-01T02:15:00+00:00,0.38,0.76,0.395
2019-01-01T02:30:00+00:00,0.39,0.78,0.41000000000000003
2019-01-01T02:45:00+00:00,0.4,0.8,0.425
2019-01-01T03:00:00+00:00,0.41000000000000003,0.8200000000000001,0.44
2019-01-01T03:15:00+00:00,0.42000000000000004,0.8400000000000001,0.455
2019-01-01T03:30:00+00:00,0.43,0.86,0.47000000000000003
2019-01-01T03:45:00+00:00,0.44,0.88,0.485
2019-01-01T04:00:00+00:00,0.45,0.9,0.5
2019-01-01T04:15:00+00:00,0.45999999999999996,0.9199999999999999,0.515
2019-01-01T04:30:00+00:00,0.47,0.94,0.53
2019-01-01T04:45:00+00:00,0.48,0.96,0.5449999999999999
2019-01-01T05:00:00+00:00,0.49,0.98,0.56
2019-01-01T05:15:00+00:00,0.5,1.0,0.575
2019-01-01T05:30:00+00:00,0.51,1.02,0.5900000000000001
2019-01-01T05:45:00+00:00,0.52,1.04,0.605
2019-01-01T06:00:00+00:00,0.53,1.06,0.62
2019-01-01T06:15:00+00:00,0.54,1.08,0.635
2019-01-01T06:30:00+00:00,0.55,1.1,0.6499999999999999
2019-01-01T06:45:00+00:00,0.56,1.12,0.665
2019-01-01T07:00:00+00:00,0.5700000000000001,1.1400000000000001,0.6799999999999999
2019-01-01T07:15:00+00:00,0.5800000000000001,1.1600000000000001,0.6950000000000001
2019-01-01T07:30:00+00:00,0.5900000000000001,1.1800000000000002,0.71
2019-01-01T07:45:00+00:00,0.6000000000000001,1.2000000000000002,0.7250000000000001
2019-01-01T08:00:00+00:00,0.61,1.22,0.74
2019-01-01T08:15:00+00:00,0.62,1.24,0.7549999999999999
2019-01-01T08:30:00+00:00,0.63,1.26,0.77
2019-01-01T08:45:00+00:00,0.64,1.28,0.7849999999999999
2019-01-01T09:00:00+00:00,0.65,1.3,0.8
2019-01-01T09:15:00+00:00,0.66,1.32,0.815
2019-01-01T09:30:00+00:00,0.6699999999999999,1.3399999999999999,0.8300000000000001
2019-01-01T09:45:00+00:00,0.6799999999999999,1.3599999999999999,0.845
2019-01-01T10:00:00+00:00,0.69,1.38,0.8599999999999999
2019-01-01T10:15:00+00:00,0.7,1.4,0.875
2019-01-01T10:30:00+00:00,0.71,1.42,0.8899999999999999
2019-01-01T10:45:00+00:00,0.72,1.44,0.905
2019-01-01T11:00:00+00:00,0.73,1.46,0.9199999999999999
2019-01-01T11:15:00+00:00,0.74,1.48,0.935
2019-01-01T11:30:00+00:00,0.75,1.5,0.95
2019-01-01T11:45:00+00:00,0.76,1.52,0.9650000000000001
2019-01-01T12:00:00+00:00,0.77,1.54,0.98
2019-01-01T12:15:00+00:00,0.78,1.56,0.9949999999999999
2019-01-01T12:30:00+00:00,0.79,1.58,1.01
2019-01-01T12:45:00+00:00,0.8,1.6,1.025
2019-01-01T13:00:00+00:00,0.81,1.62,1.04
2019-01-01T13:15:00+00:00,0.8200000000000001,1.6400000000000001,1.055
2019-01-01T13:30:00+00:00,0.83,1.66,1.07
2019-01-01T13:45:00+00:00,0.84,1.68,1.085
2019-01-01T14:00:00+00:00,0.85,1.7,1.0999999999999999
2019-01-01T14:15:00+00:00,0.86,1.72,1.115
2019-01-01T14:30:00+00:00,0.87,1.74,1.13
2019-01-01T14:45:00+00:00,0.88,1.76,1.145
2019-01-01T15:00:00+00:00,0.89,1.78,1.16
2019-01-01T15:15:00+00:00,0.9,1.8,1.175
2019-01-01T15:30:00+00:00,0.91,1.82,1.19
2019-01-01T15:45:00+00:00,0.92,1.84,1.2049999999999998
2019-01-01T16:00:00+00:00,0.93,1.86,1.22
2019-01-01T16:15:00+00:00,0.9400000000000001,1.8800000000000001,1.2349999999999999
2019-01-01T16:30:00+00:00,0.9500000000000001,1.9000000000000001,1.25
2019-01-01T16:45:00+00:00,0.96,1.92,1.265
2019-01-01T17:00:00+00:00,0.97,1.94,1.28
2019-01-01T17:15:00+00:00,0.98,1.96,1.295
2019-01-01T17:30:00+00:00,0.99,1.98,1.3099999999999998
2019-01-01T17:45:00+00:00,1.0,2.0,1.325
2019-01-01T18:00:00+00:00,1.01,2.02,1.3399999999999999
2019-01-01T18:15:00+00:00,1.02,2.04,1.355
2019-01-01T18:30:00+00:00,1.03,2.06,1.3699999999999999
2019-01-01T18:45:00+00:00,1.04,2.08,1.385
2019-01-01T19:00:00+00:00,1.05,2.1,1.4
2019-01-01T19:15:00+00:00,1.06,2.12,1.4149999999999998
2019-01-01T19:30:00+00:00,1.07,2.14,1.43
2019-01-01T19:45:00+00:00,1.08,2.16,1.4449999999999998
