timestamp,price
2018-12-31T23:00:00+00:00,0.05
2018-12-31T23:15:00+00:00,0.051000000000000004
2018-12-31T23:30:00+00:00,0.052000000000000005
2018-12-31T23:45:00+00:00,0.053000000000000005
2019-01-01T00:00:00+00:00,0.054000000000000006
2019-01-01T00:15:00+00:00,0.055
2019-01-01T00:30:00+00:00,0.056
2019-01-01T00:45:00+00:00,0.057
2019-01-01T01:00:00+00:00,0.058
2019-01-01T01:15:00+00:00,0.059000000000000004
2019-01-01T01:30:00+00:00,0.060000000000000005
2019-01-01T01:45:00+00:00,0.061
2019-01-01T02:00:00+00:00,0.062
2019-01-01T02:15:00+00:00,0.063
2019-01-01T02:30:00+00:00,0.064
2019-01-01T02:45:00+00:00,0.065
2019-01-01T03:00:00+00:00,0.066
2019-01-01T03:15:00+00:00,0.067
2019-01-01T03:30:00+00:00,0.068
2019-01-01T03:45:00+00:00,0.069
2019-01-01T04:00:00+00:00,0.07
2019-01-01T04:15:00+00:00,0.07100000000000001
2019-01-01T04:30:00+00:00,0.07200000000000001
2019-01-01T04:45:00+00:00,0.07300000000000001
2019-01-01T05:00:00+00:00,0.07400000000000001
2019-01-01T05:15:00+00:00,0.07500000000000001
2019-01-01T05:30:00+00:00,0.07600000000000001
2019-01-01T05:45:00+00:00,0.077
2019-01-01T06:00:00+00:00,0.078
2019-01-01T06:15:00+00:00,0.079
2019-01-01T06:30:00+00:00,0.08
2019-01-01T06:45:00+00:00,0.081
2019-01-01T07:00:00+00:00,0.082
2019-01-01T07:15:00+00:00,0.083
2019-01-01T07:30:00+00:00,0.084
2019-01-01T07:45:00+00:00,0.085
2019-01-01T08:00:00+00:00,0.08600000000000001
2019-01-01T08:15:00+00:00,0.087
2019-01-01T08:30:00+00:00,0.088
2019-01-01T08:45:00+00:00,0.089
2019-01-01T09:00:00+00:00,0.09
2019-01-01T09:15:00+00:00,0.091
2019-01-01T09:30:00+00:00,0.092
2019-01-01T09:45:00+00:00,0.093
2019-01-01T10:00:00+00:00,0.094
2019-01-01T10:15:00+00:00,0.095
2019-01-01T10:30:00+00:00,0.096
2019-01-01T10:45:00+00:00,0.097
2019-01-01T11:00:00+00:00,0.098
