timestamp,SFH12,SFH14
2018-12-31T23:00:00+00:00,0.4,0.5
2018-12-31T23:15:00+00:00,0.42000000000000004,0.52
2018-12-31T23:30:00+00:00,0.44,0.54
2018-12-31T23:45:00+00:00,0.46,0.56
2019-01-01T00:00:00+00:00,0.48000000000000004,0.58
2019-01-01T00:15:00+00:00,0.5,0.6
2019-01-01T00:30:00+00:00,0.52,0.62
2019-01-01T00:45:00+00:00,0.54,0.64
2019-01-01T01:00:00+00:00,0.56,0.66
2019-01-01T01:15:00+00:00,0.5800000000000001,0.6799999999999999
2019-01-01T01:30:00+00:00,0.6000000000000001,0.7
2019-01-01T01:45:00+00:00,0.62,0.72
2019-01-01T02:00:00+00:00,0.64,0.74
2019-01-01T02:15:00+00:00,0.66,0.76
2019-01-01T02:30:00+00:00,0.68,0.78
2019-01-01T02:45:00+00:00,0.7,0.8
2019-01-01T03:00:00+00:00,0.72,0.8200000000000001
2019-01-01T03:15:00+00:00,0.74,0.8400000000000001
2019-01-01T03:30:00+00:00,0.76,0.86
2019-01-01T03:45:00+00:00,0.78,0.88
2019-01-01T04:00:00+00:00,0.8,0.9
2019-01-01T04:15:00+00:00,0.8200000000000001,0.9199999999999999
2019-01-01T04:30:00+00:00,0.8400000000000001,0.94
2019-01-01T04:45:00+00:00,0.8600000000000001,0.96
2019-01-01T05:00:00+00:00,0.88,0.98
2019-01-01T05:15:00+00:00,0.9,1.0
2019-01-01T05:30:00+00:00,0.92,1.02
2019-01-01T05:45:00+00:00,0.9400000000000001,1.04
2019-01-01T06:00:00+00:00,0.9600000000000001,1.06
2019-01-01T06:15:00+00:00,0.98,1.08
2019-01-01T06:30:00+00:00,1.0,1.1
2019-01-01T06:45:00+00:00,1.02,1.12
2019-01-01T07:00:00+00:00,1.04,1.1400000000000001
2019-01-01T07:15:00+00:00,1.06,1.1600000000000001
2019-01-01T07:30:00+00:00,1.08,1.1800000000000002
2019-01-01T07:45:00+00:00,1.1,1.2000000000000002
2019-01-01T08:00:00+00:00,1.12,1.22
2019-01-01T08:15:00+00:00,1.1400000000000001,1.24
2019-01-01T08:30:00+00:00,1.1600000000000001,1.26
2019-01-01T08:45:00+00:00,1.1800000000000002,1.28
2019-01-01T09:00:00+00:00,1.2000000000000002,1.3
2019-01-01T09:15:00+00:00,1.2200000000000002,1.32
2019-01-01T09:30:00+00:00,1.24,1.3399999999999999
2019-01-01T09:45:00+00:00,1.26,1.3599999999999999
2019-01-01T10:00:00+00:00,1.28,1.38
2019-01-01T10:15:00+00:00,1.3,1.4
2019-01-01T10:30:00+00:00,1.32,1.42
2019-01-01T10:45:00+00:00,1.34,1.44
2019-01-01T11:00:00+00:00,1.3599999999999999,1.46
2019-01-01T11:15:00+00:00,1.38,1.48
2019-01-01T11:30:00+00:00,1.4,1.5
2019-01-01T11:45:00+00:00,1.42,1.52
2019-01-01T12:00:00+00:00,1.44,1.54
2019-01-01T12:15:00+00:00,1.46,1.56
2019-01-01T12:30:00+00:00,1.48,1.58
2019-01-01T12:45:00+00:00,1.5,1.6
2019-01-01T13:00:00+00:00,1.52,1.62
2019-01-01T13:15:00+00:00,1.54,1.6400000000000001
2019-01-01T13:30:00+00:00,1.56,1.66
2019-01-01T13:45:00+00:00,1.58,1.68
2019-01-01T14:00:00+00:00,1.6,1.7
2019-01-01T14:15:00+00:00,1.62,1.72
2019-01-01T14:30:00+00:00,1.6400000000000001,1.74
2019-01-01T14:45:00+00:00,1.6600000000000001,1.76
2019-01-01T15:00:00+00:00,1.6800000000000002,1.78
2019-01-01T15:15:00+00:00,1.7000000000000002,1.8
2019-01-01T15:30:00+00:00,1.7200000000000002,1.82
2019-01-01T15:45:00+00:00,1.7400000000000002,1.84
2019-01-01T16:00:00+00:00,1.7600000000000002,1.86
2019-01-01T16:15:00+00:00,1.7800000000000002,1.8800000000000001
2019-01-01T16:30:00+00:00,1.8000000000000003,1.9000000000000001
