timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-02-01 00:00:00,0.01631,0.258426,0.0,0.708,0.0,0.112044,0.0,test_warmup,True,0,0,1
2016-02-01 00:15:00,0.01631,0.41573,0.0,0.51852596,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-01 00:30:00,0.01631,0.27809,0.0,0.552633,0.0,0.14846,0.0,test_warmup,True,0,0,1
2016-02-01 00:45:00,0.01631,0.207866,0.0,0.42378896,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-01 01:00:00,0.01442,0.22191,0.0,0.43158,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-01 01:15:00,0.01442,0.070224,0.0,0.526317,0.0,0.067226,0.0,test_warmup,True,0,0,1
2016-02-01 01:30:00,0.01442,0.061798,0.0,0.436842,0.0,0.07563,0.0,test_warmup,True,0,0,1
2016-02-01 01:45:00,0.01442,0.061798,0.0,0.426315,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-01 02:00:00,0.01507,0.092696,0.0,0.439578,0.0,0.067226,0.0,test_warmup,True,0,0,1
2016-02-01 02:15:00,0.01507,0.078652,0.0,0.49747497,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-01 02:30:00,0.01507,0.061798,0.0,0.44210398,0.0,0.058824,0.0,test_warmup,True,0,0,1
2016-02-01 02:45:00,0.01507,0.039326,0.0,0.500001,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-01 03:00:00,0.01327,0.067416,0.0,0.49747497,0.0,0.089636,0.0,test_warmup,True,0,0,1
2016-02-01 03:15:00,0.01327,0.134832,0.0,0.452631,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-01 03:30:00,0.01327,0.05337,0.0,0.502737,0.0,0.056022,0.0,test_warmup,True,0,0,1
2016-02-01 03:45:00,0.01327,0.101124,0.0,0.452631,0.0,0.05042,0.0,test_warmup,True,0,0,1
2016-02-01 04:00:00,0.01387,0.087078,0.0,0.41326198,0.0,0.07563,0.0,test_warmup,True,0,0,1
2016-02-01 04:15:00,0.01387,0.058988,0.0,0.42378896,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-01 04:30:00,0.01387,0.148876,0.0,0.42905402,0.0,0.078432,0.0,test_warmup,True,0,0,1
2016-02-01 04:45:00,0.01387,0.101124,0.0,0.49220997,0.0,0.131652,0.0,test_warmup,True,0,0,1
2016-02-01 05:00:00,0.01426,0.160112,0.0,0.47894698,0.0,0.112044,0.0,test_warmup,True,0,0,1
2016-02-01 05:15:00,0.01426,0.095506,0.0,0.47894698,0.0,0.131652,0.0,test_warmup,True,0,0,1
2016-02-01 05:30:00,0.01426,0.219102,0.0,0.521052,0.0,0.187676,0.0,test_warmup,True,0,0,1
2016-02-01 05:45:00,0.01426,0.042134,0.0,0.47115898,0.0,0.170868,0.0,test_warmup,True,0,0,1
2016-02-01 06:00:00,0.02393,0.308988,0.0,0.565896,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-01 06:15:00,0.02393,0.328652,0.0,0.53684103,0.0,0.103642,0.0,test_warmup,True,0,0,1
2016-02-01 06:30:00,0.02393,0.511236,0.0,0.621054,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-01 06:45:00,0.02393,0.485956,0.0,0.597474,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-01 07:00:00,0.0359,0.516854,0.0,0.608001,0.0,0.103642,0.0,test_warmup,True,0,0,1
2016-02-01 07:15:00,0.0359,0.449438,0.0,1.131579,0.8633574,0.103642,0.49643052,test_warmup,True,0,0,1
2016-02-01 07:30:00,0.0359,0.463484,0.0,1.184211,1.7267148,0.109244,0.99286103,test_warmup,True,0,0,1
