timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-04-22 01:00:00,16,True,2.235086,0.9076,1.8152,2.235086,0.6807,0.47894698,0.332826,0.638596,0.95789397,0.08427,2.7228,0.17367,1.1345,0.0,0.0,0.0,0.0
2016-04-22 01:15:00,16,True,2.591722,0.822232,1.644464,2.591722,0.616674,0.555369,0.37386,0.740492,1.110738,0.058988,2.466696,0.162464,1.0277901,0.0,0.0,0.0,0.0
2016-04-22 01:30:00,16,True,1.891232,0.823172,1.646344,1.891232,0.61737895,0.405264,0.341946,0.540352,0.810528,0.05337,2.4695158,0.12605,1.028965,0.0,0.0,0.0,0.0
2016-04-22 01:45:00,16,True,2.395232,0.844276,1.688552,2.395232,0.633207,0.513264,0.328266,0.684352,1.026528,0.050562,2.532828,0.196078,1.055345,0.0,0.0,0.0,0.0
2016-04-22 02:00:00,16,True,2.21053,0.839588,1.679176,2.21053,0.629691,0.473685,0.537993,0.63158,0.94737,0.05337,2.518764,0.15126,1.049485,0.0,0.0,0.0,0.0
2016-04-22 02:15:00,16,True,2.32155,0.79878,1.59756,2.32155,0.59908503,0.49747497,0.282675,0.6633,0.99494994,0.078652,2.3963401,0.14846,0.998475,0.0,0.0,0.0,0.0
2016-04-22 02:30:00,16,True,2.259656,0.76454,1.52908,2.259656,0.573405,0.48421198,0.173253,0.645616,0.96842396,0.067416,2.29362,0.168068,0.955675,0.0,0.0,0.0,0.0
2016-04-22 02:45:00,16,True,1.9776819,0.70028,1.40056,1.9776819,0.52521,0.42378896,0.168693,0.565052,0.8475779,0.064606,2.10084,0.14846,0.87535,0.0,0.0,0.0,0.0
2016-04-22 03:00:00,16,True,2.136848,0.719044,1.438088,2.136848,0.53928304,0.457896,0.15957299,0.610528,0.915792,0.058988,2.1571321,0.179272,0.898805,0.0,0.0,0.0,0.0
2016-04-22 03:15:00,16,True,2.7017481,0.682456,1.364912,2.7017481,0.511842,0.578946,0.141336,0.771928,1.157892,0.05618,2.047368,0.154062,0.85307,0.0,0.0,0.0,0.0
2016-04-22 03:30:00,16,True,2.0268078,0.67214,1.34428,2.0268078,0.504105,0.43431598,0.155016,0.579088,0.86863196,0.089888,2.01642,0.078432,0.84017503,0.0,0.0,0.0,0.0
